# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: Patryachiwad
# station_name: Patryachiwadi
# latitude: 16.6161
# longitude: 73.9917
station_code,time,solar,lat,lon
Patryachiwad,2024-01-05 21:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 21:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 21:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 22:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 22:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 22:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 22:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 23:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 23:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 23:30:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-05 23:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 01:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-06 01:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 01:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 01:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 02:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 02:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 02:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 02:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 03:00:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-06 03:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 03:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 03:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 04:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 04:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 04:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 04:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 05:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 05:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 05:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 05:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 06:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-06 06:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 06:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 06:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 07:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 07:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 07:30:00,13.0,16.6161,73.9917
Patryachiwad,2024-01-06 07:45:00,51.0,16.6161,73.9917
Patryachiwad,2024-01-06 08:00:00,58.0,16.6161,73.9917
Patryachiwad,2024-01-06 08:15:00,21.0,16.6161,73.9917
Patryachiwad,2024-01-06 08:30:00,105.0,16.6161,73.9917
Patryachiwad,2024-01-06 08:45:00,114.0,16.6161,73.9917
Patryachiwad,2024-01-06 09:00:00,159.0,16.6161,73.9917
Patryachiwad,2024-01-06 09:15:00,198.0,16.6161,73.9917
Patryachiwad,2024-01-06 09:30:00,238.0,16.6161,73.9917
Patryachiwad,2024-01-06 09:45:00,267.0,16.6161,73.9917
Patryachiwad,2024-01-06 10:00:00,359.0,16.6161,73.9917
Patryachiwad,2024-01-06 10:15:00,398.0,16.6161,73.9917
Patryachiwad,2024-01-06 10:30:00,354.0,16.6161,73.9917
Patryachiwad,2024-01-06 10:45:00,355.0,16.6161,73.9917
Patryachiwad,2024-01-06 11:00:00,343.0,16.6161,73.9917
Patryachiwad,2024-01-06 11:15:00,394.0,16.6161,73.9917
Patryachiwad,2024-01-06 11:30:00,411.0,16.6161,73.9917
Patryachiwad,2024-01-06 11:45:00,456.0,16.6161,73.9917
Patryachiwad,2024-01-06 12:00:00,426.0,16.6161,73.9917
Patryachiwad,2024-01-06 12:15:00,429.0,16.6161,73.9917
Patryachiwad,2024-01-06 12:30:00,408.0,16.6161,73.9917
Patryachiwad,2024-01-06 12:45:00,477.0,16.6161,73.9917
Patryachiwad,2024-01-06 13:00:00,135.0,16.6161,73.9917
Patryachiwad,2024-01-06 13:15:00,175.0,16.6161,73.9917
Patryachiwad,2024-01-06 13:30:00,490.0,16.6161,73.9917
Patryachiwad,2024-01-06 13:45:00,504.0,16.6161,73.9917
Patryachiwad,2024-01-06 14:45:00,84.0,16.6161,73.9917
Patryachiwad,2024-01-06 15:00:00,119.0,16.6161,73.9917
Patryachiwad,2024-01-06 15:15:00,180.0,16.6161,73.9917
Patryachiwad,2024-01-06 15:30:00,165.0,16.6161,73.9917
Patryachiwad,2024-01-06 15:45:00,52.0,16.6161,73.9917
Patryachiwad,2024-01-06 16:00:00,45.0,16.6161,73.9917
Patryachiwad,2024-01-06 16:15:00,19.0,16.6161,73.9917
Patryachiwad,2024-01-06 16:30:00,59.0,16.6161,73.9917
Patryachiwad,2024-01-06 16:45:00,82.0,16.6161,73.9917
Patryachiwad,2024-01-06 17:00:00,57.0,16.6161,73.9917
Patryachiwad,2024-01-06 17:15:00,34.0,16.6161,73.9917
Patryachiwad,2024-01-06 17:30:00,42.0,16.6161,73.9917
Patryachiwad,2024-01-06 17:45:00,18.0,16.6161,73.9917
Patryachiwad,2024-01-06 18:00:00,8.0,16.6161,73.9917
Patryachiwad,2024-01-06 18:15:00,11.0,16.6161,73.9917
Patryachiwad,2024-01-06 18:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 18:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 19:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 19:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 19:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 19:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 20:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 20:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 20:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 20:45:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-06 21:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 21:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 21:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 21:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 22:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-06 22:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 22:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-06 22:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-06 23:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 23:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-06 23:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-07 00:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 00:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 00:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 00:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 01:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 01:30:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-07 03:00:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-07 03:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 03:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-07 03:45:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-07 04:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 04:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 04:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 04:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 05:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 05:15:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-07 05:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 05:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 06:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 06:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 06:30:00,5.0,16.6161,73.9917
Patryachiwad,2024-01-07 06:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 07:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 07:15:00,6.0,16.6161,73.9917
Patryachiwad,2024-01-07 07:30:00,11.0,16.6161,73.9917
Patryachiwad,2024-01-07 07:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 08:15:00,88.0,16.6161,73.9917
Patryachiwad,2024-01-07 08:30:00,70.0,16.6161,73.9917
Patryachiwad,2024-01-07 08:45:00,111.0,16.6161,73.9917
Patryachiwad,2024-01-07 09:00:00,180.0,16.6161,73.9917
Patryachiwad,2024-01-07 09:15:00,194.0,16.6161,73.9917
Patryachiwad,2024-01-07 09:30:00,251.0,16.6161,73.9917
Patryachiwad,2024-01-07 09:45:00,265.0,16.6161,73.9917
Patryachiwad,2024-01-07 10:00:00,296.0,16.6161,73.9917
Patryachiwad,2024-01-07 10:15:00,326.0,16.6161,73.9917
Patryachiwad,2024-01-07 10:30:00,335.0,16.6161,73.9917
Patryachiwad,2024-01-07 10:45:00,363.0,16.6161,73.9917
Patryachiwad,2024-01-07 11:00:00,377.0,16.6161,73.9917
Patryachiwad,2024-01-07 11:15:00,411.0,16.6161,73.9917
Patryachiwad,2024-01-07 11:30:00,375.0,16.6161,73.9917
Patryachiwad,2024-01-07 11:45:00,434.0,16.6161,73.9917
Patryachiwad,2024-01-07 12:00:00,428.0,16.6161,73.9917
Patryachiwad,2024-01-07 12:15:00,403.0,16.6161,73.9917
Patryachiwad,2024-01-07 12:30:00,383.0,16.6161,73.9917
Patryachiwad,2024-01-07 12:45:00,448.0,16.6161,73.9917
Patryachiwad,2024-01-07 13:00:00,458.0,16.6161,73.9917
Patryachiwad,2024-01-07 13:15:00,460.0,16.6161,73.9917
Patryachiwad,2024-01-07 13:30:00,448.0,16.6161,73.9917
Patryachiwad,2024-01-07 13:45:00,399.0,16.6161,73.9917
Patryachiwad,2024-01-07 14:00:00,359.0,16.6161,73.9917
Patryachiwad,2024-01-07 14:15:00,414.0,16.6161,73.9917
Patryachiwad,2024-01-07 14:30:00,346.0,16.6161,73.9917
Patryachiwad,2024-01-07 14:45:00,265.0,16.6161,73.9917
Patryachiwad,2024-01-07 15:00:00,180.0,16.6161,73.9917
Patryachiwad,2024-01-07 15:15:00,165.0,16.6161,73.9917
Patryachiwad,2024-01-07 15:30:00,135.0,16.6161,73.9917
Patryachiwad,2024-01-07 15:45:00,175.0,16.6161,73.9917
Patryachiwad,2024-01-07 16:00:00,161.0,16.6161,73.9917
Patryachiwad,2024-01-07 16:15:00,159.0,16.6161,73.9917
Patryachiwad,2024-01-07 16:30:00,61.0,16.6161,73.9917
Patryachiwad,2024-01-07 16:45:00,54.0,16.6161,73.9917
Patryachiwad,2024-01-07 17:00:00,53.0,16.6161,73.9917
Patryachiwad,2024-01-07 17:15:00,23.0,16.6161,73.9917
Patryachiwad,2024-01-07 18:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-07 19:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 19:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 19:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 19:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 20:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-07 20:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 20:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 20:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 21:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-07 21:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 21:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 21:45:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-07 22:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-07 22:15:00,5.0,16.6161,73.9917
Patryachiwad,2024-01-07 22:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-07 22:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 23:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 23:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-07 23:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-07 23:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-08 00:00:00,5.0,16.6161,73.9917
